society,type,location,bedrooms,built-up area,furnishing,age,floor,total floors,monthly rent
other society,Residential Apartment,Powai,2,900.0,Semifurnished,5 to 10 years old,7,14,42000
other society,Residential Apartment,Sector-6 Nerul,4,3150.0,Semifurnished,5 to 10 years old,21,26,100000
other society,Residential Apartment,Borivali (East),3,1850.0,Unfurnished,0 to 1 years old,14,19,48000
other society,Residential Apartment,Thane West,3,1311.0,Furnished,5 to 10 years old,20,36,33000
Lodha New Cuffe Parade,Residential Apartment,Wadala,3,1750.0,Semifurnished,1 to 5 years old,20,40,70000
RNA Continental,Residential Apartment,Chembur (East),3,2120.0,Semifurnished,1 to 5 years old,5,16,80000
Sheth Vasant Sagar Complex,Residential Apartment,Kandivali (East),2,1250.0,Unfurnished,5 to 10 years old,6,9,30000
other society,Residential Apartment,other location,2,900.0,Semifurnished,10+ years old,2,3,21000
other society,Residential Apartment,Bandra (West),1,600.0,Semifurnished,5 to 10 years old,5,8,70000
other society,Residential Apartment,Sector 10 Kharghar,3,1565.0,Semifurnished,5 to 10 years old,10,16,30000
Lodha Primero,Residential Apartment,Mahalaxmi,2,1350.0,Semifurnished,1 to 5 years old,41,41,145000
other society,Residential Apartment,other location,1,550.0,Unfurnished,1 to 5 years old,7,8,10500
other society,Residential Apartment,Jvlr,2,1150.0,Semifurnished,10+ years old,6,12,43000
Ajmera Bhakti Park Sector 1 and 2,Residential Apartment,Wadala East,3,1195.0,Furnished,5 to 10 years old,5,7,73000
other society,Residential Apartment,Bandra (West),1,600.0,Furnished,10+ years old,2,6,60000
Wadhwa The Address,Residential Apartment,Ghatkopar West,2,1072.0,Unfurnished,0 to 1 years old,11,22,45400
other society,Residential Apartment,Teen Haath Naka,1,650.0,Semifurnished,10+ years old,5,7,24000
other society,Residential Apartment,Lokhandwala Township,2,930.0,Unfurnished,5 to 10 years old,10,21,28001
Oberoi Springs,Residential Apartment,Andheri (West),3,1200.0,Furnished,5 to 10 years old,22,35,125000
other society,Residential Apartment,Vasant Vihar,4,2501.0,Semifurnished,1 to 5 years old,4,20,62000
Lodha Venezia,Residential Apartment,Parel,3,1870.0,Semifurnished,0 to 1 years old,10,41,125000
other society,Residential Apartment,Vijay Nagari,2,995.0,Semifurnished,1 to 5 years old,12,29,24000
other society,Residential Apartment,Airoli,2,1100.0,Furnished,1 to 5 years old,4,12,35000
other society,Residential Apartment,Andheri (East),2,1100.0,Furnished,1 to 5 years old,0,4,55000
other society,Residential Apartment,Bandra (West),1,650.0,Furnished,5 to 10 years old,5,8,75000
other society,Residential Apartment,other location,1,690.0,Furnished,1 to 5 years old,2,7,5000
Lake Homes,Residential Apartment,Powai,2,885.0,Semifurnished,10+ years old,11,18,50000
other society,Residential Apartment,Mahalaxmi,1,600.0,Unfurnished,10+ years old,1,7,40000
other society,Residential Apartment,Prabhadevi,4,1600.0,Semifurnished,5 to 10 years old,16,21,190000
other society,Residential Apartment,Waghbil,1,600.0,Semifurnished,1 to 5 years old,3,12,14000
Ajmera Zeon,Residential Apartment,Wadala East,3,2250.0,Semifurnished,0 to 1 years old,22,40,105000
other society,Residential Apartment,Mahalaxmi,2,2401.0,Furnished,5 to 10 years old,27,41,300000
other society,Residential Apartment,Owale,2,1000.0,Furnished,5 to 10 years old,4,14,19000
Sheth Clarion,Residential Apartment,Kandivali (East),2,875.0,Semifurnished,1 to 5 years old,11,15,28000
other society,Residential Apartment,Borivali (East),3,1357.0,Semifurnished,5 to 10 years old,17,27,41020
other society,Residential Apartment,Kavesar,1,650.0,Semifurnished,5 to 10 years old,3,7,13500
On Request,Residential Apartment,Worli,1,600.0,Furnished,10+ years old,1,3,65000
Wadhwa The Address,Residential Apartment,Ghatkopar West,2,1072.0,Unfurnished,0 to 1 years old,6,22,45500
HDIL Metropolis Tower,Residential Apartment,Andheri (West),3,1928.0,Semifurnished,1 to 5 years old,16,31,72000
other society,Residential Apartment,Gokuldham,2,1200.0,Semifurnished,10+ years old,15,23,45000
other society,Residential Apartment,other location,2,1095.0,Unfurnished,0 to 1 years old,9,14,15003
vasant smruti,Residential Apartment,Asha Nagar,2,875.0,Semifurnished,5 to 10 years old,8,8,27000
other society,Residential Apartment,Hiranandani Estate,2,960.0,Semifurnished,1 to 5 years old,12,17,26000
other society,Residential Apartment,Khar West,4,1950.0,Furnished,5 to 10 years old,4,11,320000
other society,Residential Apartment,Khar West,5,3960.0,Furnished,5 to 10 years old,10,12,550000
K Raheja Palm Court,Residential Apartment,Malad (West),3,1000.0,Semifurnished,5 to 10 years old,2,10,52000
Diamond Garden,Residential Apartment,Chembur (East),3,1700.0,Semifurnished,1 to 5 years old,6,7,60000
other society,Residential Apartment,Sector-9 Ulwe,2,1145.0,Unfurnished,1 to 5 years old,9,13,9000
other society,Residential Apartment,other location,2,810.0,Unfurnished,5 to 10 years old,4,7,11000
RNA Continental,Residential Apartment,Chembur (East),2,1395.0,Unfurnished,1 to 5 years old,10,17,55000
Wadhwa The Address,Residential Apartment,Ghatkopar West,2,950.0,Semifurnished,0 to 1 years old,12,22,45100
other society,Residential Apartment,Sector 10 Kharghar,2,1250.0,Semifurnished,5 to 10 years old,7,15,25000
other society,Residential Apartment,Dahisar (East),3,1575.0,Semifurnished,0 to 1 years old,10,24,35000
other society,Residential Apartment,Roadpali,2,1205.0,Semifurnished,1 to 5 years old,5,17,15000
other society,Residential Apartment,Prabhadevi,3,1184.0,Semifurnished,5 to 10 years old,10,15,125000
other society,Residential Apartment,Chembur,2,950.0,Unfurnished,1 to 5 years old,4,12,43000
other society,Residential Apartment,other location,2,800.0,Furnished,10+ years old,5,7,22000
Mahindra Lifespaces Splendour,Residential Apartment,Bhandup (West),3,1624.0,Unfurnished,1 to 5 years old,17,23,50000
On Request,Residential Apartment,Goregaon (East),2,600.0,Semifurnished,0 to 1 years old,6,20,27000
Lake Homes,Residential Apartment,Powai,2,900.0,Semifurnished,10+ years old,9,23,53000
other society,Residential Apartment,Chembur,3,1687.0,Unfurnished,0 to 1 years old,8,14,75000
other society,Residential Apartment,Bandra (West),3,2240.0,Semifurnished,10+ years old,8,13,350000
DB Woods,Residential Apartment,Goregaon (East),3,1820.0,Semifurnished,1 to 5 years old,25,41,70000
other society,Residential Apartment,Hiranandani Gardens - Powai,2,1050.0,Furnished,5 to 10 years old,10,16,85000
other society,Residential Apartment,Hiranandani Estate,2,1000.0,Semifurnished,1 to 5 years old,7,12,24000
Omkar Alta Monte,Residential Apartment,Malad (East),3,1680.0,Semifurnished,1 to 5 years old,36,41,52000
other society,Residential Apartment,Waghbil,1,600.0,Unfurnished,5 to 10 years old,5,7,14000
HDIL Metropolis Tower,Residential Apartment,Andheri (West),2,1150.0,Unfurnished,1 to 5 years old,24,31,58000
Hiranandani Zen Atlantis,Residential Apartment,Powai,2,1201.0,Semifurnished,0 to 1 years old,9,30,64010
other society,Residential Apartment,other location,1,650.0,Unfurnished,10+ years old,2,3,5500
Mahindra Lifespaces Splendour,Residential Apartment,Bhandup (West),3,1465.0,Unfurnished,1 to 5 years old,19,23,48500
other society,Residential Apartment,Borivali (West),2,1250.0,Unfurnished,10+ years old,4,7,23600
Bhagwati Bay Bliss,Residential Apartment,Sector-9 Ulwe,2,1080.0,Unfurnished,0 to 1 years old,10,14,15000
other society,Residential Apartment,Sector 7 Kharghar,3,1600.0,Semifurnished,1 to 5 years old,6,19,30000
other society,Residential Apartment,Chembur (East),3,1600.0,Semifurnished,1 to 5 years old,6,15,79000
Ajmera Bhakti Park Sector 1 and 2,Residential Apartment,Wadala East,2,952.0,Semifurnished,5 to 10 years old,3,18,52000
other society,Residential Apartment,Malad (West),2,950.0,Unfurnished,10+ years old,3,8,33000
Mahindra Lifespaces Splendour,Residential Apartment,Bhandup (West),3,1445.0,Unfurnished,1 to 5 years old,18,23,48000
Mahindra Lifespaces Splendour,Residential Apartment,Bhandup (West),3,1654.0,Unfurnished,1 to 5 years old,15,23,53000
Vasant Sarita,Residential Apartment,Asha Nagar,1,585.0,Unfurnished,5 to 10 years old,2,8,20000
Hiranandani Rodas Enclave,Residential Apartment,Hiranandani Estate,3,1445.0,Semifurnished,0 to 1 years old,15,18,40000
Lokhandwala Complex,Residential Apartment,Andheri (West),2,1250.0,Furnished,1 to 5 years old,13,15,60000
HDIL Dreams,Residential Apartment,Dina Bama Estate,1,625.0,Semifurnished,5 to 10 years old,17,20,27000
other society,Residential Apartment,Sector-13 Kharghar,3,1759.0,Semifurnished,5 to 10 years old,1,7,22000
other society,Residential Apartment,other location,4,1850.0,Furnished,10+ years old,15,20,90000
Wadhwa The Address,Residential Apartment,Ghatkopar West,4,3340.0,Semifurnished,1 to 5 years old,13,22,163000
other society,Residential Apartment,Sector 20 Kharghar,2,1000.0,Semifurnished,5 to 10 years old,12,13,18000
HDIL Dreams,Residential Apartment,Dina Bama Estate,1,630.0,Semifurnished,5 to 10 years old,15,23,27000
Lake Primrose,Residential Apartment,Powai,3,1365.0,Unfurnished,1 to 5 years old,3,22,60000
Ajmera Zeon,Residential Apartment,Wadala East,2,1350.0,Semifurnished,0 to 1 years old,12,35,65000
Hiranandani Torino,Residential Apartment,Hiranandani Gardens - Powai,3,2060.0,Furnished,5 to 10 years old,17,36,250000
Millennium Avanish,Residential Apartment,Sector-10A Airoli,2,1300.0,Semifurnished,1 to 5 years old,21,21,33000
RNA Continental,Residential Apartment,Chembur (East),3,1850.0,Unfurnished,1 to 5 years old,4,16,75000
other society,Residential Apartment,Chembur (East),3,1680.0,Unfurnished,1 to 5 years old,5,12,70000
other society,Residential Apartment,Sector 23 Ulwe,2,760.0,Unfurnished,1 to 5 years old,4,7,7500
Crescent Bay,Residential Apartment,Parel,3,1765.0,Semifurnished,0 to 1 years old,29,40,90000
other society,Residential Apartment,Deonar,1,700.0,Semifurnished,5 to 10 years old,7,18,33000
On Request,Residential Apartment,other location,5,3600.0,Semifurnished,10+ years old,11,11,550000
Lodha Lakeshore Greens,Residential Apartment,Dombivli (East),3,1314.0,Unfurnished,0 to 1 years old,9,19,15000
other society,Residential Apartment,Andheri (West),4,1990.0,Unfurnished,5 to 10 years old,8,27,70000
On Request,Residential Apartment,Sector-14 Koparkhairane,1,650.0,Semifurnished,1 to 5 years old,1,5,17000
Lodha Fiorenza,Residential Apartment,Goregaon (East),3,1566.0,Semifurnished,0 to 1 years old,37,39,82000
other society,Residential Apartment,Bandra (West),2,1200.0,Furnished,10+ years old,7,8,145000
Rustomjee Azziano,Residential Apartment,Majiwada,2,1209.0,Semifurnished,1 to 5 years old,22,36,28000
Peninsula Ashok Gardens,Residential Apartment,Sewri,3,1770.0,Semifurnished,5 to 10 years old,14,23,180000
other society,Residential Apartment,Chandivali,2,1105.0,Semifurnished,5 to 10 years old,13,20,45000
other society,Residential Apartment,Khar West,3,1265.0,Furnished,5 to 10 years old,9,11,164000
other society,Residential Apartment,Sector 36 Kharghar,3,1050.0,Unfurnished,1 to 5 years old,5,14,20000
On Request,Residential Apartment,I C Colony,2,1000.0,Unfurnished,10+ years old,3,4,19000
Oberoi Esquire,Residential Apartment,Goregaon (East),3,2195.0,Semifurnished,0 to 1 years old,14,41,90000
Lodha Golflinks,Residential Apartment,Dombivli (East),2,1485.0,Semifurnished,1 to 5 years old,4,7,26000
other society,Residential Apartment,Kandivali (East),1,540.0,Unfurnished,10+ years old,3,8,17500
Haware Tiara,Residential Apartment,Sector-13 Kharghar,2,1100.0,Semifurnished,5 to 10 years old,7,16,21000
other society,Residential Apartment,Raheja Vihar,4,2000.0,Furnished,1 to 5 years old,16,20,125000
other society,Residential Apartment,Kandarpada,1,650.0,Unfurnished,10+ years old,4,7,17000
other society,Residential Apartment,Chincholi Bunder,1,430.0,Furnished,10+ years old,14,14,30000
other society,Residential Apartment,other location,1,665.0,Unfurnished,0 to 1 years old,4,14,11500
Wadhwa The Address,Residential Apartment,Ghatkopar West,3,1569.0,Furnished,1 to 5 years old,20,29,110000
other society,Residential Apartment,Powai,3,1750.0,Furnished,5 to 10 years old,1,7,65000
other society,Residential Apartment,Wadala East,3,1620.0,Semifurnished,0 to 1 years old,26,41,85000
Hiranandani Octavius,Residential Apartment,Hiranandani Gardens - Powai,3,1550.0,Furnished,5 to 10 years old,10,36,145000
other society,Residential Apartment,Kharghar,2,1200.0,Semifurnished,1 to 5 years old,10,18,21500
other society,Residential Apartment,Mulund (West),1,695.0,Unfurnished,1 to 5 years old,2,8,28000
other society,Residential Apartment,other location,2,800.0,Semifurnished,0 to 1 years old,11,20,16000
L and T Emerald Isle,Residential Apartment,Powai,3,1805.0,Semifurnished,0 to 1 years old,22,27,75000
other society,Residential Apartment,Sector-8 Kharghar,2,1000.0,Unfurnished,5 to 10 years old,13,18,25000
Diamond Garden,Residential Apartment,Chembur (East),2,1220.0,Unfurnished,5 to 10 years old,4,7,50000
Xyz,Residential Apartment,Marol,1,575.0,Furnished,10+ years old,2,7,33000
other society,Residential Apartment,Raheja Vihar,2,1000.0,Furnished,1 to 5 years old,7,7,45000
Rustomjee Azziano,Residential Apartment,Majiwada,3,1680.0,Semifurnished,0 to 1 years old,15,36,30000
Ajmera Bhakti Park Sector 1 and 2,Residential Apartment,Wadala East,2,960.0,Semifurnished,1 to 5 years old,3,18,50000
Godrej Central,Residential Apartment,Chembur (East),3,1164.88,Semifurnished,0 to 1 years old,9,16,55000
other society,Residential Apartment,Parel,1,670.0,Unfurnished,1 to 5 years old,4,8,42000
other society,Residential Apartment,Hiranandani Estate,2,900.0,Furnished,0 to 1 years old,12,13,33000
Lodha Palava City,Residential Apartment,Dombivli (East),2,918.0,Unfurnished,1 to 5 years old,15,19,12500
Hiranandani Zen Atlantis,Residential Apartment,Powai,2,1100.0,Semifurnished,0 to 1 years old,24,30,76000
other society,Residential Apartment,Ambedkar Nagar,1,650.0,Furnished,5 to 10 years old,9,12,33000
other society,Residential Apartment,Kavesar,2,910.0,Furnished,5 to 10 years old,5,8,25000
other society,Residential Apartment,Ulwe,2,1200.0,Unfurnished,0 to 1 years old,3,4,6500
other society,Residential Apartment,Ulwe,2,1310.0,Unfurnished,0 to 1 years old,7,13,12000
Hiranandani Zen Atlantis,Residential Apartment,Powai,2,1259.0,Unfurnished,0 to 1 years old,21,30,75000
Hiranandani Zen Atlantis,Residential Apartment,Powai,2,1215.0,Unfurnished,0 to 1 years old,17,30,80000
other society,Residential Apartment,Prabhadevi,4,3000.0,Semifurnished,1 to 5 years old,15,26,225000
other society,Residential Apartment,other location,2,870.0,Furnished,5 to 10 years old,8,12,45000
other society,Residential Apartment,other location,2,975.0,Semifurnished,1 to 5 years old,15,19,20000
Lodha Paradise,Residential Apartment,Sainath Nagar,3,1422.0,Unfurnished,5 to 10 years old,5,18,30000
L and T Emerald Isle,Residential Apartment,Powai,3,1805.0,Semifurnished,0 to 1 years old,14,27,75000
other society,Residential Apartment,Sector-19 Airoli,1,540.0,Unfurnished,5 to 10 years old,0,4,13500
On Request,Residential Apartment,Bandra (West),2,850.0,Unfurnished,10+ years old,4,10,75000
other society,Residential Apartment,other location,1,660.0,Semifurnished,0 to 1 years old,8,14,10000
On Request,Residential Apartment,I C Colony,2,1200.0,Unfurnished,10+ years old,3,7,28000
Godrej Serenity,Residential Apartment,Chembur,2,1300.0,Furnished,1 to 5 years old,7,18,70000
On Request,Residential Apartment,other location,1,700.0,Furnished,0 to 1 years old,3,7,35000
other society,Residential Apartment,Kandivali (East),2,915.0,Furnished,5 to 10 years old,5,8,40000
On Request,Residential Apartment,other location,3,2400.0,Furnished,10+ years old,3,7,300000
other society,Studio Apartment,Malad (West),1,340.0,Unfurnished,10+ years old,4,7,10300
other society,Residential Apartment,Hiranandani Meadows,3,1800.0,Semifurnished,5 to 10 years old,6,20,50000
other society,Residential Apartment,Chembur (East),3,1550.0,Semifurnished,5 to 10 years old,10,18,70499
On Request,Residential Apartment,other location,3,1550.0,Semifurnished,1 to 5 years old,5,15,20000
other society,Residential Apartment,Goregaon (West),2,630.0,Unfurnished,5 to 10 years old,3,7,40000
other society,Residential Apartment,Airoli,1,650.0,Unfurnished,5 to 10 years old,3,4,17500
other society,Residential Apartment,Bandra (West),2,1200.0,Furnished,10+ years old,3,8,85000
other society,Residential Apartment,Chembur (East),2,700.0,Unfurnished,1 to 5 years old,3,7,50000
other society,Residential Apartment,Andheri (East),3,1315.0,Semifurnished,0 to 1 years old,11,18,63000
Lokhandwala Spring Leaf,Residential Apartment,Lokhandwala Township,2,1003.0,Semifurnished,10+ years old,9,15,30000
